combo_id,selected_feature_set_id,selected_model_id,selected_output_mode,base_combo_id,base_bank_ids,hq_exit_override_branch,success_branch_id,hq_exit_override_applied,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,threshold,train_f0_5,train_precision,train_recall,train_roc_auc,train_pr_auc,selected_threshold,selected_train_f0_5,selected_test_f0_5,selected_test_roc_auc,selected_test_pr_auc,selected_test_precision,selected_test_recall,branch_id
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.53,0.24504552427189508,0.3060738639021451,0.13636363636363635,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.54,0.24125079981539735,0.3030873857406726,0.13289141414141414,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.55,0.24079851109919093,0.30426722919246896,0.13131313131313133,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.56,0.24003495667247282,0.30445056209964017,0.13005050505050506,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.57,0.2381055872126474,0.30339837849513396,0.12799873737373738,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.58,0.2358015124997832,0.3020575638023142,0.12563131313131315,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.59,0.23367044016694613,0.3006628003381695,0.12357954545454547,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.6,0.23296374244916374,0.30108828261019593,0.1223169191919192,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.61,0.23085396711464198,0.29956233607645405,0.1204229797979798,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.62,0.22923362188925905,0.29835053998613614,0.11900252525252525,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.63,0.22833802618727744,0.298190219331275,0.11789772727272728,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.64,0.2268611726671976,0.2968084126962014,0.1167929292929293,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.65,0.22629672267350215,0.2966194653896145,0.11616161616161616,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.66,0.22444680475270307,0.2952284682491589,0.11458333333333333,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.67,0.2231128897515422,0.294174993572483,0.11347853535353536,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.68,0.2215258773194335,0.2928491375038338,0.11221590909090909,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.69,0.22047930840050123,0.2921784519685796,0.11126893939393939,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.7,0.21969517475780065,0.2921032810911588,0.1103219696969697,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.71,0.21872346636364118,0.29133966766916547,0.10953282828282829,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.72,0.21618637032668342,0.28907789106405846,0.1076388888888889,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.73,0.2154687564052004,0.2889044958029451,0.10684974747474747,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.74,0.21425199165989822,0.28761711042587756,0.10606060606060606,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.75,0.21371985172441124,0.2872917489107915,0.10558712121212122,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.76,0.21198826285804062,0.2854182122009593,0.10448232323232323,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.77,0.21183658601191,0.2853657494637675,0.10432449494949494,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.78,0.21008011332901483,0.2834498158461334,0.10321969696969698,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.79,0.20939356310342608,0.2827770575186645,0.10274621212121213,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.8,0.2075127801059023,0.2805842134566637,0.10164141414141414,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.81,0.2051501200832952,0.2778879412352124,0.10022095959595959,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.82,0.20465982944543515,0.27737080175530693,0.09990530303030304,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.83,0.20357611994333857,0.2760995748135676,0.09927398989898989,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.84,0.20275984528140423,0.27513950763571493,0.09880050505050506,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.85,0.20167971920258793,0.2738758126550305,0.0981691919191919,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
