founder_uuid,rendered_text
0218281e-be2c-41c7-a916-53c233192341,"industry: Software Development
educations: education_1: degree=PhD; field=Computer Science; qs_ranking=77 | education_2: degree=MS; field=Computer Science; qs_ranking=77 | education_3: degree=BSc; field=Computer Science; qs_ranking=200+
jobs: job_1: company_size=5001-10000 employees; duration=2-3; industry=Higher Education & Research; role=Assistant Professor | job_2: company_size=10001+ employees; duration=<2; industry=Higher Education & Research; role=Postdoctoral Research Associate"
d4ff8f48-1d5c-429d-b463-c75be2a81675,"industry: Management, Strategy & Professional Services
educations: education_1: degree=BA; field=Interdisciplinary Studies in Communication and Technology; qs_ranking=42 | education_2: degree=BFA; field=Photography; qs_ranking=200+ | education_3: field=Photography; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Software Development; role=Founder, CEO, Head of Product | job_2: duration=6-9; role=Photographer, Director | job_3: company_size=10001+ employees; duration=<2; industry=Marketing, Advertising & Events; role=Art Buyer, Art Director"
69739a21-aea5-4186-a00e-84162891f717,"industry: IT Services & Digital Solutions
educations: education_1: degree=JD; qs_ranking=200+ | education_2: degree=Bachelor of Business Administration; qs_ranking=168
jobs: job_1: company_size=1001-5000 employees; duration=2-3; industry=Legal Services & Law Firms; role=Attorney"
321cc3d9-fea4-404d-8fb3-1243398f3ba0,"industry: Entertainment & Live Arts
jobs: job_1: duration=4-5; industry=Entertainment & Live Arts; role=Touring Guitarist & Keyboardist"
ece2df95-fd5d-47bf-a013-d99be742e23c,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=Bachelor; field=Economics; qs_ranking=200+
jobs: job_1: duration=4-5; role=Co-Founder | job_2: company_size=51-200 employees; duration=<2; industry=Industrial & Agricultural Machinery Manufacturing; role=Product Development Account Manager | job_3: company_size=10001+ employees; duration=<2; industry=Hospitality & Tourism; role=Marketing Manager | job_4: company_size=51-200 employees; duration=<2; industry=Entertainment & Live Arts; role=Head Fencing Instructor"
0ad4fe02-3862-4397-94c6-8660f7af6319,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=Master; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Human Resources & Talent Services; role=Consultant (Building, Facility & Energy Management) | job_2: duration=<2; industry=Management, Strategy & Professional Services; role=Junior Consultant | job_3: company_size=10001+ employees; duration=<2; industry=Environmental & Waste Services; role=Communication Coordinator | job_4: company_size=10001+ employees; duration=<2; industry=Food & Beverage Production & Farming; role=Logistics & Transport Assistant"
983452af-42c7-4c63-aea9-00278ec3b9eb,"industry: Non‑Profit, NGO & Associations
educations: education_1: degree=MBA; field=Business Administration; qs_ranking=1 | education_2: degree=Master; field=Accounting; qs_ranking=200+ | education_3: degree=Bachelor; field=Accounting; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Government Policy & Legal Services; role=Teacher, Coach | job_2: company_size=1001-5000 employees; duration=2-3; industry=Financial Services; role=AVP (Tax Counsel) | job_3: company_size=10001+ employees; duration=2-3; industry=IT Services & Digital Solutions; role=Senior Associate (Financial Services, International Tax) | job_4: company_size=10001+ employees; duration=2-3; industry=Higher Education & Research; role=Athlete"
741d30a7-96eb-4e9e-85f7-f320addb7274,"industry: Marketing, Advertising & Events
educations: education_1: degree=BS; field=Finance; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=2-3; industry=Financial Services; role=Investment Banking M&A Analyst | job_2: company_size=10001+ employees; duration=<2; industry=Financial Services; role=Wealth Management Analyst | job_3: company_size=501-1000 employees; duration=<2; industry=Public Safety & Security Services; role=Legislative Research Assistant | job_4: duration=2-3; role=Executive Sales Associate"
9faedb2e-8430-4420-bfca-4a86fb6a0348,"industry: Industrial & Agricultural Machinery Manufacturing
educations: education_1: degree=MBA; field=Business Administration; qs_ranking=200+ | education_2: degree=BA; field=Public Relations and Advertising; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=2-3; industry=General Retail & Consumer Goods; role=Managing Editor (Lifestyle Vertical) | job_2: company_size=201-500 employees; duration=<2; industry=Marketing, Advertising & Events; role=Communications Manager | job_3: company_size=1001-5000 employees; duration=<2; industry=Publishing; role=Communications Assistant | job_4: company_size=1001-5000 employees; duration=<2; industry=Broadcast Media Production & Distribution; role=Editorial Assistant"
59e2d64c-629f-4211-8147-156d1c7ff81e,"industry: Furniture & Home Furnishings
educations: education_1: degree=MFA; field=Furniture Design; qs_ranking=200+ | education_2: field=Entrepreneurship; qs_ranking=200+
jobs: job_1: duration=<2; role=Furniture Designer, Production Manager"
2d59142c-3e3a-49b5-89a8-955c8033154a,"industry: Industrial & Agricultural Machinery Manufacturing
educations: education_1: degree=MA; field=Athletic Training; qs_ranking=200+ | education_2: degree=MA; field=Education Administration; qs_ranking=200+
jobs: job_1: duration=4-5; industry=Medical Equipment Manufacturing; role=President | job_2: company_size=10001+; duration=>9; industry=Medical Equipment Manufacturing; role=Territory Manager"
7a685b93-b2e1-45e0-9b5e-f2f87c783b1b,"industry: Management, Strategy & Professional Services
educations: education_1: degree=Bachelor's; field=Veterinary Medicine; qs_ranking=200+
jobs: job_1: duration=<2; role=CEO | job_2: duration=2-3; industry=Food & Beverage Production & Farming; role=Consultant (Animal Production & Rural Development) | job_3: duration=2-3; industry=Food & Beverage Production & Farming; role=Consultant"
fba53c52-8d0f-493e-9f9d-fe5663f22b17,"industry: Education & Training Services
educations: education_1: degree=Bachelor; field=Mechanical Engineering; qs_ranking=200+
jobs: job_1: duration=2-3; role=Co-Founder | job_2: duration=6-9; role=Founder | job_3: company_size=2-10 employees; duration=2-3; industry=Software Development; role=Co-Founder | job_4: company_size=5001-10000 employees; duration=4-5; industry=Higher Education & Research; role=Engineering Technical Staff | job_5: duration=<2; role=Co-Founder | job_6: duration=<2; industry=Environmental & Waste Services; role=Web Developer | job_7: duration=>9; role=Business Owner, Partner | job_8: duration=<2; role=Lifeguard"
afdbbf9a-4f8b-4deb-8ad0-fd311a0dc491,"industry: Sports Teams & Leagues
educations: education_1: qs_ranking=200+
jobs: job_1: duration=<2; role=Director (Inside Sales) | job_2: company_size=51-200 employees; duration=<2; industry=Software Development; role=Director (Sales) | job_3: company_size=51-200 employees; duration=<2; industry=Utilities & Power Generation; role=Director (Inside Sales) | job_4: company_size=51-200 employees; duration=6-9; industry=Hospitality & Tourism; role=VP (Sales) | job_5: duration=<2; role=Director (Sales) | job_6: duration=4-5; role=Director (Sales)"
7778ff0a-12f0-49bc-929b-019dc91f6512,"industry: Higher Education & Research
educations: education_1: degree=BSc; field=Biological Sciences; qs_ranking=141
jobs: job_1: company_size=201-500 employees; duration=4-5; industry=IT Services & Digital Solutions; role=Senior Cloud Engineer | job_2: company_size=11-50 employees; duration=<2; industry=Wellness & Community Health; role=Co-Founder, Systems Administrator"
c9b69065-9478-4f62-b3f0-f717da190e24,"industry: Software Development
educations: education_1: degree=MBA; field=Marketing; qs_ranking=15 | education_2: degree=BA; field=American History and Literature; qs_ranking=168 | education_3: field=Web Development; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Director (Marketing) | job_2: company_size=1001-5000 employees; duration=<2; industry=Software Development; role=Director (Product Marketing) | job_3: company_size=5001-10000 employees; duration=<2; industry=Software Development; role=Enterprise Sales Executive"
65f93301-9ed6-43db-8a47-845856c165fc,"industry: Management, Strategy & Professional Services
educations: education_1: degree=BSc; field=Mechanical Engineering Technology Education; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=2-3; industry=Industrial & Agricultural Machinery Manufacturing; role=Founder, CEO | job_2: company_size=501-1000 employees; duration=<2; industry=Electronic & Precision Equipment Manufacturing; role=Head Product Engineer | job_3: duration=<2; industry=Electronic & Precision Equipment Manufacturing; role=Head Product Engineer | job_4: duration=<2; role=Co-Founder, Board Member, Engineer | job_5: company_size=11-50 employees; duration=<2; industry=Marketing, Advertising & Events; role=Sales | job_6: duration=<2; industry=Sports Teams & Leagues; role=Mechanic"
767c4470-56c2-49d2-9b8f-819b405ea324,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=BSc; field=Industrial Engineering and Management; qs_ranking=147
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Online Marketing Director | job_2: company_size=11-50 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Project Manager | job_3: duration=<2; role=Head of Online | job_4: duration=<2; industry=Aerospace, Defense & Ship/Space; role=Human Resource Officer"
2783c158-ff2e-4074-96a7-754099f10b16,"industry: Industrial & Agricultural Machinery Manufacturing
educations: education_1: degree=Bachelor of Engineering; field=Mechanical Engineering; qs_ranking=200+
jobs: job_1: company_size=51-200 employees; duration=2-3; industry=Medical Equipment Manufacturing; role=Director (Engineering)"
b816b3c1-4068-4e03-84c4-f5c616faf12b,"industry: Networking & Cybersecurity Products
educations: education_1: degree=BS; field=Mechanical Engineering; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=<2; industry=Electronic & Precision Equipment Manufacturing; role=Senior Software Engineer (Special Projects) | job_2: duration=<2; role=Consulting Software Engineer | job_3: duration=<2; role=Software Engineer | job_4: company_size=11-50 employees; duration=<2; industry=Renewable Energy & Climate Tech; role=Lead Software Engineer | job_5: company_size=11-50 employees; duration=2-3; industry=Renewable Energy & Climate Tech; role=Mechanical Engineer | job_6: duration=<2; industry=Research Services & Market Analysis; role=Assistant Machinist | job_7: duration=<2; role=Machinist"
c55fa92b-5295-43b8-b052-ba807edb7094,"industry: Electronic & Precision Equipment Manufacturing
educations: education_1: degree=BS; field=Engineering Physics and Electrical Engineering; qs_ranking=8 | education_2: degree=MS, PhD; field=Physics; qs_ranking=10
jobs: job_1: duration=2-3; role=Managing Director | job_2: company_size=11-50 employees; duration=<2; industry=Management, Strategy & Professional Services; role=Co-Founder | job_3: company_size=11-50 employees; duration=<2; industry=Management, Strategy & Professional Services; role=Managing Director | job_4: duration=4-5; role=CEO | job_5: company_size=11-50 employees; duration=>9; industry=Management, Strategy & Professional Services; role=Managing Director | job_6: company_size=201-500 employees; duration=<2; industry=Semiconductor Industries; role=Executive Director (Strategy & Business Development) | job_7: duration=2-3; industry=Management, Strategy & Professional Services; role=Engagement Manager | job_8: company_size=5001-10000 employees; duration=4-5; industry=Higher Education & Research; role=Academic Assistant"
09d7018a-7514-4fcc-a6c7-221a0ad34555,"industry: IT Services & Digital Solutions
educations: education_1: degree=BTech; field=Mechanical Engineering; qs_ranking=200+ | education_2: degree=PhD; field=Computational Science; qs_ranking=26
jobs: job_1: company_size=10001+ employees; duration=6-9; industry=Semiconductor Industries; role=Senior Software Engineer"
