founder_uuid,success,has_prior_ipo,has_prior_acquisition,exit_count,max_company_size_before_founding,prestige_sacrifice_score,years_in_large_company,comfort_index,founding_timing,edu_prestige_tier,field_relevance_score,prestige_x_relevance,degree_level,stem_flag,best_degree_prestige,max_seniority_reached,seniority_is_monotone,company_size_is_growing,restlessness_score,founding_role_count,longest_founding_tenure,industry_pivot_count,industry_alignment,total_inferred_experience,is_serial_founder,exit_x_serial,sacrifice_x_serial,industry_prestige_penalty,persistence_score
dc6470f5-1bd2-4e8b-b96f-77bb546ca331,0,0,0,0,8,8,4.5,0,4.5,3,5,15,4,1,3,5,0,0,1,1,2.5,2,1,8,0,0,0,3,0.31210986267166041
09312411-c9c2-45a7-a72e-005d53f66809,0,0,0,0,6,12,2.5,0,5,1,5,5,3,1,1,2,0,1,0,0,0,1,0,5,0,0,0,0,0
16d3a4f5-79a2-42c7-8a61-eba422908527,0,0,0,0,1,5,0,0,7.5,0,1,0,0,0,0,5,1,0,0,2,10,1,0,17.5,1,0,5,0,0.57110222729868643
a4d5e65b-9a50-407b-9be8-5d1c77a39980,0,0,0,0,0,0,0,0,0,1,4,4,3,1,1,5,0,0,2,1,1,1,1,7,0,0,0,0,0.14265335235378032
7217ead4-5c38-4599-8f63-50a236e7dbc7,0,0,0,0,5,15,0,0,9.5,3,5,15,2,1,3,5,0,0,4,1,1,5,0,13.5,0,0,0,3,0.074019245003700967
081628bc-08df-4e8f-b59b-fee4de9dca52,0,0,0,0,9,9,1,9,3,3,2,6,1,0,3,1,1,1,3,0,0,3,0,3,0,0,0,0,0
ab26e43f-15e0-43b8-97b7-8f97ef9f713f,0,0,0,0,3,12,0,0,1,0,1,0,0,0,0,4,0,0,1,0,0,1,1,1,0,0,0,0,0
920b6a59-e787-4601-89de-5e5f2a5a75b8,0,0,0,0,3,15,0,0,23.5,1,3,3,1,0,1,5,0,0,1,3,7.5,3,1,26,1,0,15,1,0.28835063437139558
7b610b94-a115-40df-a6e4-321b17b185b9,0,0,0,0,0,0,0,0,0,4,4,16,2,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
aeda0556-5bf4-489a-8edc-ed57944bf5f2,0,0,0,0,0,0,0,0,10,1,5,5,2,1,1,4,1,1,0,0,0,0,0,10,0,0,0,0,0
525f4f89-d77b-4932-bb3a-66df51d07615,0,0,0,0,7,7,1,0,2,4,1,4,0,0,4,1,1,1,2,0,0,1,0,2,0,0,0,0,0
21bd26b6-3078-4492-8729-a11e92bb1925,0,0,0,0,9,27,4,0,5,4,3,12,1,0,4,3,0,0,5,0,0,4,1,5,0,0,0,0,0
310f5fae-6f81-49af-9a31-06f9fdd48d4b,0,0,0,0,7,35,3.5,0,9.5,1,5,5,1,1,1,5,0,0,2,2,2.5,2,1,12,1,0,35,0,0.20815986677768528
3858be1f-3500-4896-a3ca-2eaf6f8840ba,0,0,0,0,9,9,2,0,2,4,4,16,3,1,4,5,1,0,2,1,2.5,2,0,4.5,0,0,0,0,0.55432372505543237
f79e6bea-9921-4022-98b4-5b27682db2bf,0,0,0,0,4,20,0,0,2,1,4,4,2,1,1,5,0,0,3,2,1,3,0,7.5,1,0,20,0,0.13315579227696406
d7cb8596-1080-4298-a372-334d687c26f5,0,0,0,0,0,0,0,0,1,2,5,10,2,1,2,5,0,1,2,2,1,1,0,2,1,0,0,0,0.49751243781094534
eebfc5c3-e95c-48ff-8110-a0aa487e4eb2,0,0,0,0,7,7,5.5,0,7.5,1,5,5,1,1,1,1,0,1,3,0,0,3,1,7.5,0,0,0,0,0
6bc80dc7-c5b0-4a0d-8c50-25d4c650ac02,0,0,0,0,0,0,0,0,4.5,0,1,0,0,0,0,5,0,1,0,1,2.5,1,1,14.5,0,0,0,0,0.17229496898690558
c2d4966e-a7fd-4d10-8e5d-38ca19fb1e71,0,0,0,0,5,15,0,0,1,1,3,3,1,0,1,5,1,0,1,1,7.5,2,1,8.5,0,0,0,0,0.88131609870740313
919d0c41-49ad-4e9d-b959-086e5d6b8d83,0,0,0,0,9,18,1,0,3,1,2,2,2,0,1,5,1,0,3,1,2.5,2,1,5.5,0,0,0,0,0.45372050816696918
3688a490-0b51-418b-b9aa-d20103a38430,0,0,0,0,7,35,7.5,0,12,1,4,4,1,1,1,5,0,0,2,4,7.5,5,0,19.5,1,0,35,0,0.38441824705279343
fd07ff58-f07a-4131-9475-c83fd2909d40,0,0,0,0,9,27,2,0,3,1,4,4,2,1,1,3,1,0,3,0,0,3,0,3,0,0,0,0,0
f0cda8ad-2016-4417-9bbd-f2db6ce8f7de,0,0,0,0,9,9,4.5,39,7,1,4,4,3,1,1,5,1,0,3,1,1,4,0,8,0,0,0,0,0.12484394506866417
a67c3641-0748-4ca9-8477-da7d6c760df9,0,0,0,0,9,27,5.5,0,5.5,3,4,12,3,1,3,3,1,1,1,0,0,2,1,5.5,0,0,0,3,0
3bd0043d-71ee-4778-aa2e-7aa26b37c423,0,0,0,0,3,6,0,0,8,0,1,0,0,0,0,5,1,0,1,1,10,1,1,18,0,0,0,0,0.55524708495280395
6ca90c67-acff-4edd-93a0-ca19125a50f1,0,0,0,0,9,27,4.5,0,11.5,4,4,16,3,1,4,5,0,0,0,1,2.5,1,1,14,0,0,0,0,0.17844396859386152
c238cbe9-252b-435b-a307-9496394cff76,0,0,0,0,7,35,1,0,9.5,0,1,0,0,0,0,5,0,0,2,2,7.5,3,1,12,1,0,35,0,0.62447960033305583
c11b4e0a-25e6-473e-a0e0-aeb46ece47f3,0,0,0,0,9,9,3,9,3,3,3,9,1,0,3,1,1,1,3,0,0,2,0,3,0,0,0,0,0
71f8c94c-983a-4af5-8040-4537f7a5cccd,0,0,0,0,4,16,0,0,1,1,3,3,1,0,1,5,0,0,5,1,2.5,3,0,12.5,0,0,0,0,0.19984012789768185
ba16dcd4-0732-4885-885f-fddf238d45df,0,0,0,0,6,30,1,0,18,1,5,5,1,1,1,5,0,0,5,4,2.5,4,1,19,1,0,30,0,0.13150973172014729
b5356164-20c2-47b7-93ed-103d2ef1819f,0,0,0,0,7,35,2.5,0,6,1,5,5,1,1,1,5,0,0,1,2,2.5,2,1,16,1,0,35,0,0.1561524047470331
6290addf-eb28-4321-a143-6ce0391a5c42,0,0,0,0,7,28,4.5,0,21.5,1,1,1,2,0,1,4,0,0,2,0,0,2,1,21.5,0,0,0,1,0
53a147d4-baa0-4369-8b45-737c593573d8,0,0,0,0,7,7,2,0,2,1,4,4,0,1,1,1,1,1,2,0,0,2,0,2,0,0,0,0,0
23fae6c4-f77e-481b-8ac1-3cba9462726f,0,0,0,0,7,7,1,9,5,1,4,4,3,1,1,5,1,0,5,2,2.5,4,0,7.5,1,0,7,0,0.33288948069241014
65e791b0-1fc7-437f-95c4-2d718976280e,0,0,0,0,7,21,4.5,0,10,3,2,6,4,0,3,3,0,1,2,0,0,2,0,10,0,0,0,0,0
c7ecdd4b-0b2a-4e2e-8f4d-e387b2f2742e,0,0,0,0,9,36,2.5,0,5.5,3,4,12,4,1,3,4,0,0,3,0,0,2,0,5.5,0,0,0,3,0
c023b7fa-8770-449f-b0a5-7e8c87c1e46f,0,0,0,0,4,8,0,8,4.5,1,1,1,1,0,1,2,0,0,3,1,1,2,0,5.5,0,0,0,0,0.18148820326678766
0177a631-f3ae-4e00-a707-eaf090145fcb,0,0,0,0,0,0,0,0,15.5,0,1,0,0,0,0,5,1,1,2,2,10,1,0,16.5,1,0,0,0,0.60569351907934577
f54efdb1-ddf6-4f55-b7b3-e06257f8428c,0,0,0,0,0,0,0,0,1,3,3,9,2,0,3,3,1,1,2,0,0,1,0,1,0,0,0,0,0
e4394680-a3db-45ec-a094-a8bcbb00ca30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7bf6f0df-7898-43ff-855a-bc67b227fddd,0,0,0,0,7,21,9.5,0,10.5,1,4,4,4,1,1,3,1,0,1,0,0,2,0,10.5,0,0,0,0,0
0d94e889-3377-4274-8779-65aa3aed2666,0,0,0,0,9,27,9.5,0,17,1,4,4,3,1,1,3,1,0,2,0,0,1,0,17,0,0,0,1,0
0214b485-137b-4d3e-b32c-c04309415e36,0,0,0,0,9,18,5,0,7,1,4,4,2,1,1,2,0,0,2,0,0,3,1,7,0,0,0,0,0
d86907c2-2e57-4590-ad61-4791c26dced5,0,0,0,0,9,27,8.5,0,19,1,3,3,0,0,1,3,0,0,4,0,0,3,0,19,0,0,0,0,0
4dfbceac-a9e1-4bfd-9aa7-d3a64c2a1d10,0,0,0,0,0,0,0,0,10,1,3,3,1,0,1,1,0,0,0,0,0,1,0,10,0,0,0,0,0
fdfd94fe-b7db-46c8-8951-235468bee54e,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0
f93f981d-901b-4db1-9dd8-12b54920e27b,0,0,0,0,9,9,1,0,2,4,2,8,1,0,4,1,1,1,2,0,0,1,0,2,0,0,0,0,0
6f74d8a1-14f4-43b2-bfb1-56de79bd89b0,0,0,0,0,9,9,1,0,1,1,5,5,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
a3f50398-4a25-44c1-aa4a-c30df17965e7,0,0,0,0,9,27,13,0,13,4,4,16,4,1,4,3,1,1,1,0,0,2,0,13,0,0,0,0,0
8fa2d177-3870-41a9-af56-61c64d360de5,0,0,0,0,9,27,1,0,5.5,4,5,20,2,1,4,3,1,0,1,0,0,2,0,5.5,0,0,0,0,0
5ea90b08-5565-4ef8-aac4-fc0b5a9ef900,0,0,0,0,9,9,3.5,9,3.5,1,5,5,0,1,1,1,1,1,1,0,0,2,0,3.5,0,0,0,0,0
177d06cb-b141-4177-8aa5-50554172d692,0,0,0,0,8,16,2,0,8.5,0,1,0,0,0,0,2,1,0,5,1,1,2,1,9.5,0,0,0,0,0.10515247108307045
82c5eabf-4189-410f-b9e8-e71f1753655a,0,0,0,0,9,9,1,0,1,3,5,15,0,1,3,1,0,0,1,0,0,1,1,1,0,0,0,0,0
c5d3a574-49de-4234-bc3a-75a8de669fe8,0,0,0,0,9,9,7.5,0,7.5,1,3,3,1,0,1,5,1,0,0,1,2.5,1,0,10,0,0,0,0,0.24975024975024976
10d73db9-9d80-4e49-91a3-4010a188e8ca,0,0,0,0,0,0,0,0,0,1,3,3,0,0,1,5,0,0,3,1,1,2,1,3,0,0,0,0,0.33222591362126247
21b991e0-5953-4921-9aff-7ac35dbf22ba,0,0,0,0,7,21,2.5,0,7,1,1,1,1,0,1,3,0,0,2,0,0,2,0,7,0,0,0,0,0
5f0e10d3-4945-4036-b4ea-a747a4e3cb14,0,0,0,0,9,27,18.5,0,18.5,1,4,4,3,1,1,3,1,1,1,0,0,1,0,18.5,0,0,0,0,0
0b3e1c4a-1d2b-45a1-9b24-917e8bd3dccf,0,0,0,0,9,45,18.5,0,19.5,1,4,4,2,1,1,5,0,0,4,2,0,6,1,19.5,1,0,45,0,0
76b7a899-3c87-4e58-a7a2-f0a41024dffa,0,0,0,0,0,0,0,0,26,0,1,0,0,0,0,4,0,1,2,0,0,2,0,26,0,0,0,0,0
b7d7af7b-df12-4d63-ad7f-a93df22b36a5,0,0,0,0,9,27,27.5,0,35,1,4,4,4,1,1,3,1,0,0,0,0,1,0,35,0,0,0,0,0
0c17ecd2-9913-4e5b-a2df-a871b399a877,0,0,0,0,7,28,1,0,21,1,3,3,1,0,1,5,0,0,4,1,2.5,4,1,26,0,0,0,0,0.09611687812379853
46951100-5c3f-418c-94b9-09c0538c23d7,0,0,0,0,9,9,1,0,1,4,5,20,1,1,4,1,0,0,1,0,0,1,1,1,0,0,0,0,0
dcd908e7-05a5-4bf8-80ea-4a72245def76,0,0,0,0,6,18,1,0,5,1,5,5,2,1,1,3,1,0,5,0,0,2,0,5,0,0,0,0,0
6841940e-464d-40ff-a6e3-1580d48929c6,0,0,0,0,4,8,0,0,2,1,4,4,3,1,1,2,1,0,2,0,0,2,0,2,0,0,0,0,0
8fe60d32-ae8f-461f-9643-4b04c7427ab2,0,0,0,0,1,5,0,0,2.5,4,4,16,4,1,4,5,1,1,0,2,4.5,2,0,7,1,0,5,0,0.64194008559201143
dc91f6fa-4fb3-4fa5-bbce-45be1440041b,0,0,0,0,7,35,8.5,0,23,0,1,0,0,0,0,5,0,0,1,2,2.5,4,0,25.5,1,0,35,0,0.098000784006272046
09d1cbb6-f48f-4f7d-b8ab-f2e35def133a,0,0,0,0,4,20,0,0,10,1,2,2,1,0,1,5,0,0,0,2,2.5,2,0,12.5,1,0,20,0,0.19984012789768185
2b4f79d4-c896-4e57-9d78-346bf98f09c7,0,0,0,0,7,7,1,4,2,4,3,12,3,0,4,1,1,0,2,0,0,2,1,2,0,0,0,0,0
70e3b396-31a6-4d42-8998-8d79feb15b76,0,0,0,0,9,36,18,193.5,18,3,3,9,3,0,3,5,0,0,1,1,7.5,3,0,25.5,0,0,0,0,0.29400235201881614
e3371bde-a8df-48bd-b46e-4defccb6b07c,0,0,0,0,9,18,2.5,0,5,4,5,20,4,1,4,2,1,1,0,0,0,1,0,5,0,0,0,4,0
b0d8d744-0981-4aa1-a9bc-1a6129112788,0,0,0,0,9,36,7.5,0,22,1,4,4,1,1,1,4,0,0,0,0,0,1,0,22,0,0,0,0,0
80fa931f-395a-497f-9bc0-ff07671c02e8,0,0,0,0,3,3,0,0,2.5,2,3,6,2,0,2,1,0,0,0,0,0,1,0,2.5,0,0,0,0,0
d6550fc7-7430-4145-a908-a7f88c2c8305,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0
8b237bf5-246f-478f-888e-e2dc16a30dad,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7f444445-0f6c-48e8-a8c3-58d148c0c769,0,0,0,0,8,24,4.5,0,10,3,4,12,2,1,3,3,0,0,1,0,0,2,1,10,0,0,0,0,0
fa280d08-c40d-4401-aa86-1b3d90a7727e,0,0,0,0,8,16,2,0,5,2,1,2,0,0,2,4,0,0,6,1,1,3,0,6,0,0,0,0,0.1663893510815308
34d7423c-da88-4baf-8541-49afeeb79a22,0,0,0,0,9,9,19,0,19,1,4,4,1,1,1,5,1,0,3,1,1,2,1,20,0,0,0,0,0.049975012493753121
ec4a400b-8ae8-4763-96ff-8a0b5a44d9a2,0,0,0,0,9,18,5,0,6,1,3,3,2,0,1,3,0,0,8,1,1,4,1,8,0,0,0,0,0.12484394506866417
0f48f791-ecf7-473e-9ac3-fef77276dbcb,0,0,0,0,7,7,2.5,17.5,2.5,1,4,4,3,1,1,1,0,0,0,0,0,1,0,2.5,0,0,0,0,0
26999c2f-0900-4c89-9d03-38b0c08d6cd9,0,0,0,0,4,20,0,0,7,1,3,3,0,0,1,5,0,0,1,2,2.5,2,0,8,1,0,20,0,0.31210986267166041
8f6d73ca-585b-4ae4-91ad-e8f10aed3901,0,0,0,0,9,36,54,0,64,1,4,4,2,1,1,4,0,0,5,0,0,6,0,64,0,0,0,0,0
85421ab0-b731-4fb1-8047-2c7ad64bb4aa,0,0,0,0,5,20,0,0,16.5,2,5,10,1,1,2,5,0,0,3,1,1,3,1,17.5,0,0,0,0,0.05711022272986864
5b074e1c-338b-42c3-80a6-f1ca1cd3f7f4,0,0,0,0,0,0,0,0,2.5,0,1,0,0,0,0,5,0,0,0,2,7.5,1,0,14.5,1,0,0,0,0.51688490696071676
5eb83be3-7862-463f-b04e-75e87a12ff9d,0,0,0,0,8,40,4.5,0,5.5,1,2,2,0,0,1,5,0,0,4,3,4.5,4,1,24.5,1,0,40,0,0.18359853121175029
ad060e43-c90d-40f9-8f2a-dbfafec1cb60,0,0,0,0,8,16,1,0,6,1,5,5,4,1,1,2,1,0,1,0,0,2,0,6,0,0,0,0,0
630c167e-32c6-460f-905c-b6ecea121030,0,0,0,0,9,9,4.5,0,6.5,1,1,1,0,0,1,1,1,1,2,0,0,2,0,6.5,0,0,0,0,0
36fce239-c6f4-411d-bdfb-70b99ab04dfe,0,0,0,0,9,27,17.5,0,17.5,2,1,2,3,0,2,3,1,1,0,0,0,2,1,17.5,0,0,0,2,0
8f611901-6183-4fcd-9e72-80b52be6ac80,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,5,0,0,2,1,2.5,2,0,4.5,0,0,0,0,0.55432372505543237
f3f653f7-7d5a-49b9-981b-752db6eefb19,0,0,0,0,0,0,0,0,33.5,1,1,1,1,0,1,4,0,1,2,0,0,4,0,33.5,0,0,0,0,0
f44fbe1d-7493-4d3d-9b6e-22294e70ec54,0,0,0,0,9,36,21,0,21,1,3,3,2,0,1,4,1,1,1,0,0,1,1,21,0,0,0,0,0
a1ffa082-dab9-4d64-81f7-4001222a8d2c,0,0,0,0,0,0,0,0,3,1,1,1,1,0,1,3,0,1,3,0,0,2,1,3,0,0,0,0,0
197e9e14-bee8-41ad-81f0-0c9fd279f53b,0,0,0,0,0,0,0,0,0,1,3,3,3,0,1,4,0,0,2,1,2.5,3,0,24.5,0,0,0,0,0.10199918400652794
0bf8b1ff-fb23-451a-bac9-b018f4881a0e,0,0,0,0,9,27,12.5,0,23.5,1,1,1,0,0,1,5,0,0,7,1,7.5,6,0,31,0,0,0,0,0.24185746533376329
29b04f8c-86b8-4ac3-98ae-ce07ced160bb,0,0,0,0,0,0,0,0,0,3,4,12,1,1,3,1,0,0,1,1,1,1,0,1,0,0,0,0,0.99009900990099009
09661f4b-ce39-44fc-8afd-c457850aef12,0,0,0,0,7,7,1,7,5.5,1,1,1,2,0,1,1,1,0,3,0,0,1,0,5.5,0,0,0,0,0
3bbb423b-7a85-44ea-ac6d-5a1093bf17b5,0,0,0,0,7,28,2.5,0,12.5,1,3,3,3,0,1,4,0,0,1,0,0,3,0,12.5,0,0,0,0,0
0e30b81a-7a48-4026-82fa-4bc18f8ce518,0,0,0,0,7,21,0,0,0,1,4,4,4,1,1,3,0,0,1,0,0,1,1,0,0,0,0,0,0
0426ac14-9b79-48f6-9770-b55f71c9a7ee,0,0,0,0,9,36,13.5,0,14.5,4,4,16,3,1,4,4,1,0,2,0,0,3,0,14.5,0,0,0,0,0
17f4dd36-6068-442e-b56c-88670318fbbf,0,0,0,0,0,0,0,0,13,3,3,9,3,0,3,5,0,1,3,4,7.5,1,0,20.5,1,0,0,0,0.36567528035104824
19c48d79-e287-4c85-bd4b-8bc415f25ec0,0,0,0,0,9,18,3.5,0,6,4,5,20,4,1,4,2,1,0,1,0,0,3,0,6,0,0,0,0,0
7dae20d9-a664-4699-ac66-83c75c45e3e9,0,0,0,0,2,10,0,0,11,1,3,3,0,0,1,5,0,0,6,5,4.5,5,0,15.5,1,0,10,0,0.29013539651837522
973e7575-693a-44c5-ac58-4e77aa1335fe,0,0,0,0,7,28,2.5,0,4.5,3,1,3,0,0,3,5,0,0,3,1,1,4,0,5.5,0,0,0,0,0.18148820326678766
e19f49cb-bdf5-4d47-949e-e19100923e75,0,0,0,0,9,36,23.5,0,23.5,1,4,4,4,1,1,4,0,1,1,0,0,2,0,23.5,0,0,0,0,0
2bc08a72-d3e9-418b-8617-2012178e5d7a,0,0,0,0,7,7,3.5,0,3.5,1,5,5,4,1,1,1,1,1,1,0,0,1,0,3.5,0,0,0,1,0
b7d4950f-d894-4f33-943f-172fd7ef3175,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,5,0,1,1,2,7.5,1,0,13.5,1,0,0,0,0.55514433752775727
94c4b130-b368-45fc-98d1-96293b55d5d0,0,0,0,0,8,8,1,0,3.5,2,5,10,1,1,2,1,1,1,1,0,0,1,0,3.5,0,0,0,0,0
baf013b7-f856-46b6-9caf-1207cd09837f,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,2.5,1,0,2.5,0,0,0,0,0.99601593625498019
8da240e8-4970-4145-bfb7-bcbc8526afa9,0,0,0,0,9,9,1,0,5,1,3,3,1,0,1,1,1,0,5,0,0,2,1,5,0,0,0,0,0
e918369e-deb7-4766-b2da-7bfbd7a89b12,0,0,0,0,7,7,12.5,0,17,1,4,4,1,1,1,1,1,0,0,0,0,2,1,17,0,0,0,0,0
30748030-9208-4c56-8ead-a15cf2ad4a72,0,0,0,0,9,18,6,64.5,8,1,3,3,3,0,1,2,0,0,3,0,0,1,1,8,0,0,0,0,0
c8a0afd9-da04-406e-8f99-429bd7a734c6,0,0,0,0,0,0,0,0,0,1,5,5,0,1,1,5,0,0,2,1,2.5,2,1,12,0,0,0,0,0.20815986677768528
a8dc678f-d035-40a7-8cc6-e548f2144cc0,0,0,0,0,0,0,0,0,2.5,1,5,5,2,1,1,2,0,0,0,0,0,0,0,2.5,0,0,0,1,0
91b6dce4-72d3-4114-8ea1-2661b116cc72,0,1,0,1,0,0,0,0,28,4,4,16,2,1,4,5,0,1,2,6,10,4,1,40.5,1,6,0,0,0.24685262898049865
84029d6c-1639-496a-8f33-0a586e14244f,0,0,0,0,9,18,14,0,18,1,1,1,1,0,1,2,1,0,6,0,0,4,0,18,0,0,0,0,0
9243f3ef-b55d-45c9-8d2c-c3f3ac306404,0,0,0,0,5,25,0,0,7,1,3,3,0,0,1,5,0,0,3,3,2.5,3,1,8,1,0,25,0,0.31210986267166041
f1117019-3110-48b6-ac66-9983b1b5d946,0,0,0,0,9,27,13,7,13,2,3,6,4,0,2,3,1,0,3,0,0,3,0,13,0,0,0,2,0
34621c12-3e7b-437d-a128-1f6bcb1dd60f,0,0,0,0,9,18,13.5,0,13.5,3,4,12,1,1,3,2,1,0,1,0,0,2,0,13.5,0,0,0,0,0
5859b3be-2e07-49ab-b3f1-2f5de5bbf4b8,0,0,0,0,8,24,4.5,0,11,1,1,1,1,0,1,5,0,0,7,1,1,5,1,12,0,0,0,0,0.083263946711074108
afc39046-746c-40e8-bd63-53553c4d7072,0,0,0,0,9,36,17.5,0,23,1,3,3,0,0,1,4,0,0,5,2,4.5,3,1,24,1,0,36,0,0.18742190753852561
95ed749f-acae-424e-883f-c720d4dcab8b,0,0,0,0,9,9,3.5,0,3.5,1,3,3,1,0,1,1,1,0,1,0,0,1,1,3.5,0,0,0,0,0
5c40ecea-1c3e-4a43-902b-0756307163ca,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,6,0,0,2,0,0,0,0,0,0,0
bb9b91f3-5a16-48f3-9c9a-d4865bcddbf1,0,0,0,0,9,9,8,0,8,2,3,6,3,0,2,1,1,0,1,0,0,2,1,8,0,0,0,0,0
8e9957de-d6bd-4aec-994d-972d071f0b24,0,0,0,0,9,27,1,9,2,1,4,4,2,1,1,3,1,0,2,0,0,1,0,2,0,0,0,0,0
b025fda5-23f8-4489-8d63-95f4a7a1d34a,0,0,0,0,9,36,11.5,279,16,1,3,3,0,0,1,4,0,0,6,0,0,4,1,16,0,0,0,0,0
557eef64-cd96-48eb-9f86-0bb3948c0ef3,0,0,0,0,2,10,0,0,26,3,5,15,1,1,3,5,0,1,2,3,10,3,0,32,1,0,10,0,0.3124023742580444
b75f89a6-49b0-4155-b9ef-5891b8546bd0,0,0,0,0,9,9,1,0,30,2,4,8,3,1,2,1,1,0,1,0,0,2,1,30,0,0,0,0,0
ee63a2d5-05bf-42b9-a4fe-f09c29620c48,0,0,0,0,9,18,2,0,4,3,4,12,3,1,3,2,0,0,4,0,0,3,0,4,0,0,0,0,0
a4e879d0-c84f-4348-8413-2089278a8cee,0,0,0,0,9,36,1,0,2,3,4,12,1,1,3,5,1,0,2,1,2.5,2,0,4.5,0,0,0,0,0.55432372505543237
4ac48ce2-72c9-4c33-891e-a61ae8ae7a7a,0,0,0,0,0,0,0,0,2.5,1,1,1,1,0,1,4,0,0,0,0,0,0,0,2.5,0,0,0,0,0
1b156c77-276c-456e-98bd-e1f70375cc02,0,0,0,0,9,18,2.5,0,5,1,5,5,1,1,1,5,0,0,2,1,1,1,0,7,0,0,0,0,0.14265335235378032
0bdad213-a95a-4238-aff8-962ac753159e,0,0,0,0,8,24,4.5,5,10,4,5,20,2,1,4,5,0,0,3,1,4.5,4,0,14.5,0,0,0,0,0.31013094417643006
8434122e-137f-4d93-99fc-d9e67f6bb245,0,0,0,0,9,45,1,18,9.5,1,5,5,0,1,1,5,0,0,5,2,7.5,2,0,12.5,1,0,45,0,0.59952038369304561
5200c3ca-53b5-40d0-840f-1a1939cd676a,0,0,0,0,3,3,0,0,8.5,1,5,5,0,1,1,1,1,1,1,0,0,2,1,8.5,0,0,0,0,0
892beaf4-1753-4eed-8d82-68817d9d211d,0,0,0,0,9,18,2,34.5,8,3,3,9,3,0,3,2,0,0,3,0,0,1,0,8,0,0,0,0,0
dffae355-9940-45eb-aba7-cffe22ea7316,0,0,0,0,2,10,0,0,12,3,3,9,1,0,3,5,1,1,0,2,10,2,1,22,1,0,10,0,0.45433893684688775
49de2951-ad6f-4fb0-afba-af422065d0d4,0,0,0,0,0,0,0,0,0,1,4,4,1,1,1,5,0,0,1,1,1,1,0,1,0,0,0,0,0.99009900990099009
6d2ca16f-e322-4d61-b3e2-de36d0ac7189,0,0,0,0,4,4,0,0,1,1,4,4,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
191d78cf-090d-43fc-87be-34c5feef8703,0,0,0,0,0,0,0,0,0,1,5,5,0,1,1,5,0,1,0,1,2.5,0,0,9.5,0,0,0,0,0.26288117770767616
335e7bdc-9c63-4213-ba25-1411306eabdf,0,0,0,0,5,5,0,0,5.5,1,5,5,0,1,1,5,1,0,2,1,1,2,0,6.5,0,0,0,0,0.15360983102918588
0c12416f-a380-4eae-9e3d-318de23c09e4,0,0,0,0,9,9,1,0,2,3,4,12,0,1,3,5,1,0,3,1,1,3,0,3,0,0,0,0,0.33222591362126247
b9e2d2ec-70f0-442c-aef9-4652584ea4bb,0,0,0,0,9,9,6.5,57.5,6.5,0,1,0,0,0,0,1,1,0,2,0,0,1,0,6.5,0,0,0,0,0
c9e5aac3-076f-4de8-a6e7-c3f3e3c5c426,0,0,0,0,7,14,5,0,5,2,3,6,1,0,2,2,1,1,0,0,0,1,1,5,0,0,0,0,0
001defba-b4df-4941-8993-8c36e15b95b0,0,0,0,0,6,12,2.5,0,4.5,1,3,3,1,0,1,3,1,0,3,1,1,3,0,5.5,0,0,0,0,0.18148820326678766
29ac4bbc-14a2-44ed-b90f-09bc83464e8f,0,0,0,0,0,0,0,0,1,1,4,4,3,1,1,5,1,1,2,1,1,1,0,2,0,0,0,0,0.49751243781094534
66b8df24-8158-496f-bbcb-cd8437d8a357,0,0,0,0,9,9,2.5,0,2.5,1,3,3,2,0,1,5,0,0,2,1,1,2,0,4.5,0,0,0,0,0.22172949002217296
15a944e6-f6ba-4687-845f-fbe1b9d8df06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,1,4,4,0,0,0,0,1,0,0,0,0
7f1cfbd8-f934-4ced-8bfc-3b6c354b0b0b,0,0,0,0,3,15,0,0,9,0,1,0,0,0,0,5,0,0,5,2,10,4,0,20,1,0,15,0,0.49975012493753118
f633e9b5-209a-41b0-9b00-39ea34180e46,0,0,0,0,9,45,1,0,15,1,5,5,1,1,1,5,0,0,10,4,7.5,6,1,22.5,1,0,45,0,0.3331852509995557
779938ad-350a-412a-9ee9-bb961cb41c96,0,0,0,0,9,45,2,9,9.5,1,3,3,0,0,1,5,0,0,3,2,7.5,4,1,13,1,0,45,0,0.57647963105303612
b3f29749-8ce4-400e-8a26-90958bfd7c80,0,0,0,0,5,25,0,0,13.5,3,4,12,3,1,3,5,0,0,1,2,7.5,4,1,18,1,0,25,0,0.41643531371460296
5f5116da-5b01-41da-83af-f6a41df16c44,0,0,0,0,9,27,2.5,0,5,1,4,4,4,1,1,3,1,1,0,0,0,2,1,5,0,0,0,1,0
