founder_uuid,v25_p1,v25_p11,v25_p38,v25_p52,v25_p55,v25_p58,v25_p72,v25_p80,v25_p112,v25_p116,v25_p121,v25_p135,v25_p143,v25_p150,v25_p157,v25_p161,taste_A1_prior_acquisition,taste_A2_senior_role_large_co,taste_A3_top_phd,taste_A4_repeat_founder,taste_A5_deep_domain_expertise,taste_A6_clevel_mid_large_co,taste_A7_vc_investor_experience,taste_A8_prior_ipo,taste_R1_long_tenure_no_progression,taste_R2_backoffice_roles,taste_R3_consulting_agency,taste_R4_short_stints_unfocused,taste_R5_domain_mismatch,taste_R6_low_rank_no_compensating,taste_R7_junior_only,taste_M1_elite_university,taste_M2_10plus_years_experience,taste_M3_fast_career_velocity,taste_M4_tech_industry_startup,taste_M5_very_large_company_exp
01ea100d-4171-405f-b751-9f1d9c00b72f,0.021864510100862,5.276134097064858e-07,3.4076869384098144e-08,2.692687191556729e-07,0.0050604508442386,9.06379352648617e-08,0.0008713922831605,0.9990405138015332,0.99999779090534,1.632576537968047e-05,8.218171540140555e-08,0.05374838816779,9.449140112245887e-08,0.2016991395540668,1.0517575804837075e-07,0.2977788148840345,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
bc04f7ef-6090-42c5-a2b0-a54d80b077b5,3.025534139565745e-07,3.970089549359051e-07,1.3675906718801117e-06,0.582067941553281,0.2740299149236895,4.143121399446581e-05,2.494563218014948e-07,4.4221263318135426e-07,8.63589595684211e-05,0.9901558945579776,6.022772195757202e-07,0.0009296763901057,1.529372699429479e-07,0.0012503343292873,0.9980106851149316,1.2803745482629838e-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
390cf668-de30-4b64-9f89-0f08e3243e3a,3.54760084945204e-06,8.356332636118617e-07,7.38656314143651e-06,0.9928339018115,1.860037331019464e-06,4.7475925166398826e-07,4.177314813319458e-07,4.298326027432811e-07,0.9733004628526224,6.024778112865048e-07,1.7408137058577474e-07,0.2095709570141284,8.822477656033141e-08,0.6706749269370021,1.1017187550667498e-05,1.8313229899064405e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
5f3156a1-1cb4-4b4f-915d-acb22c587691,0.0001959893964386,3.135747714150946e-07,1.1632986704858213e-07,0.6999353747404564,0.9953221550573762,1.7216591792695112e-05,2.8475675851299953e-07,0.163538114435278,0.9999906328013723,1.000001944690691,4.357592173195262e-07,3.288740148866391e-06,2.0974821537050266e-07,0.1031049682983009,8.390765399851269e-08,1.3524255052964393e-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481ffe9d-911b-4e77-84ba-b5297bcc918b,2.0379586619488169e-07,4.193294286680134e-07,8.699371171865564e-08,0.9999997485429316,0.9964587822535436,0.9999117703924608,1.5643392931732666e-06,2.4624053356716044e-07,5.844765988654804e-06,0.99999941699224,1.3379594448341864e-07,0.0263363833097716,1.9277579639900448e-07,3.4566142100427385e-06,8.604890840148037e-08,2.208365504024726e-07,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
b650fc2c-7217-4410-bb1e-794e7ac678aa,6.314482116403272e-08,1.113202115403415e-07,1.2777805798521117e-07,3.256567253782662e-07,4.789146208475921e-07,1.0460379551287085e-07,4.389492650114073e-07,1.3109035744840044e-07,1.854270699730757e-05,1.4595448652033226e-07,2.2454425999437866e-07,3.5771788712602695e-05,1.1940568787242893e-07,0.0008226681158833,1.0800298190196137e-07,2.5769503140844057e-07,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2a55a723-8bc2-48fa-bfe3-bdd22e0fcca3,1.795697724656691e-07,2.1245088600026638e-07,1.642097778976881e-06,6.181133389157274e-07,2.0335858248513138e-07,1.3125406034385556e-07,1.0592791726062003e-07,2.929007565946941e-07,4.271323152236339e-07,6.915461791067249e-08,1.533030738596399e-07,7.556503309265896e-06,1.783694278570604e-07,0.0019359676499576,1.5383995933484545e-07,2.5779967683277604e-07,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5181ee80-4473-4c21-be9a-c65d79db848c,2.1187463257043337e-06,0.0008538334556476,9.238668226665014e-08,0.999997720124899,0.9755886486091856,0.9989881930222226,8.591947822692791e-05,1.1555225327308645e-07,3.206453991388791e-07,0.9999895152254656,1.909971775969861e-05,0.9657702301979568,1.0045749914276552e-06,0.0142818411258479,0.999711063530184,1.1018456649391321e-07,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
f30ff871-a7c7-4e6d-846c-c219d4896743,4.594888384957665e-05,1.425297624140152e-07,8.204319172509713e-08,4.492802406115277e-07,2.9262055744231837e-06,3.2567721211220133e-06,8.027215807214044e-08,1.575506252767204e-07,5.1715928919204914e-08,2.211587649302711e-07,2.575494748392977e-07,1.5166207224689874e-07,9.167831163483135e-08,1.0174267554809924e-07,9.307809174108781e-08,1.4915034692116373e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
e4b2ed1b-2f7c-4c67-b7c8-64317053b4e6,0.9945167830134376,0.0001923415230849,1.6045055666467868e-07,0.9209999380414128,0.3587781313750078,2.282581754842435e-07,5.672271478220674e-07,0.0185139310602337,0.9999890626078136,1.9183903306727824e-05,3.780693876375881e-06,0.5344064752356136,2.0002609578200138e-07,0.0034972347296679,1.9633940836604218e-07,2.571019855072981e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1bbd549b-56df-49ff-9191-64eb7bbe52a1,0.9999970104589688,3.14729220272125e-05,1.1772010754682093e-07,0.9458223010658144,0.1162249199681304,1.612361139528057e-07,0.8616149946758649,0.999991687980545,1.000000889879096,8.464715998809352e-05,2.082801059420056e-07,0.8058768014157849,2.2928226366201697e-07,0.999899732787093,1.3762214319662933e-07,5.458889959518438e-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
cccc2775-ed47-49bb-a0ea-2178184e630e,1.499643856561309e-07,1.3884481032741905e-07,1.5044654478547193e-07,7.277181647782053e-07,2.390939691357851e-05,6.22417400727509e-08,1.0690449191642957e-07,2.989647988754299e-07,5.2391048362273e-07,1.524411830823992e-07,1.1119248926410681e-07,2.6252957542016075e-06,1.1056060553071305e-07,0.0004067259259385,1.245098509593893e-07,7.416881931184918e-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
29d84f3e-48be-45d4-a781-e58a3e393683,0.9908200107624284,1.9764230112976184e-07,2.8306281579318673e-07,0.999979265248968,1.817875415301755e-05,1.0638396247691353e-07,1.0550937768195257e-07,8.902958622217654e-07,0.2024089749325103,3.686791807279376e-07,1.527101597328003e-06,0.851825513063833,7.289905995602314e-07,0.0013745250853473,1.0612873485013726e-07,0.99716274623401,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1cb055e4-711a-4ec0-b1bc-a4680ef7e237,1.8573424040307586e-07,1.4845543867472878e-07,1.5058260995414778e-07,4.0523041730614387e-07,3.365682113780137e-07,1.4155294786443759e-07,9.070140403102345e-08,2.179426243180087e-07,8.414905166189836e-06,1.887704708242592e-07,1.9702267762222444e-07,1.3049587942257784e-05,2.395017771194514e-07,0.0637518357040839,6.299843198447104e-08,2.3837399239716121e-07,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
662ca45b-cdf0-4afb-ac95-df698102ebb8,4.389488260623621e-07,1.380069211204624e-07,9.537903896324248e-08,1.5810950094623468e-07,4.7219675094508795e-06,4.119236142853785e-08,5.033711833118555e-07,2.3502193188188585e-07,0.0001129714981305,1.590163197589353e-07,9.365743685974319e-08,4.8471095487746735e-06,2.070685373857839e-07,5.9021787237856874e-06,1.3667841584688344e-07,1.1735714855182824e-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
99aacda6-c8c0-427b-b574-19b46cdc93f0,0.999999983236194,1.0340948106525207e-05,6.158299867724344e-08,0.3245991313396367,0.0001212270893275,3.4701358531370855e-08,2.9309701134531293e-05,2.7344755185511874e-07,0.998941116413292,6.437773457691584e-08,2.640442854372034e-07,0.001522709903852,1.941350084650746e-07,4.382697774227907e-05,5.983733737552598e-08,1.2219019875661257e-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
bf8be5eb-f180-45ed-9c2d-ca910ae96169,0.0001177895500423,2.264660030949498e-07,1.6437918076928065e-07,3.517577227433002e-05,0.0001793071142905,2.1901820121776537e-07,8.80481511458807e-08,2.902103012660616e-07,0.3564222697743243,3.068164962981534e-07,6.96124718094895e-07,1.140069879077588e-06,1.1683980831559281e-07,4.11618788733373e-05,0.9999984595936864,2.3856836857489573e-08,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3557ba20-74bc-4c27-89fa-7f63d7cf9940,2.0356509623435206e-07,0.0124335153711052,2.121884589185155e-07,0.998111658564376,0.0012326129663251,4.654249829107565e-08,0.9471125413445366,1.6156779485237836e-07,3.233300874460778e-06,4.7294194870921e-05,2.9107549047204556e-05,0.01312795175724,2.130173966838729e-07,7.124123143186454e-07,1.220137614260812e-07,8.27525506168429e-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2f1ea52d-9828-4587-8a15-45068e6ba5ec,5.275063641097392e-08,1.4708576278279564e-07,7.852372723955641e-08,2.0260673557567038e-07,1.1940509084548217e-07,7.874602789038167e-08,7.33632285711507e-08,1.09818481759503e-07,2.8932653522221584e-08,4.9193860884696345e-08,1.0805159418075973e-07,3.274580417063506e-08,4.2831072704451486e-08,1.9102739306401597e-07,2.645893310825865e-08,3.41554730077618e-08,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
0b5aff38-d729-4f67-83c6-6792e06232db,6.5998224288607e-08,1.766818816905517e-07,8.926753187530114e-08,4.514586734278124e-07,1.2297618810053591e-06,1.371509078760427e-07,8.584117933158266e-08,3.2057358261322336e-07,2.642639295649357e-07,0.8962147306289512,1.9471147295145585e-07,0.0001404783743857,2.970483252797926e-07,5.237470490489595e-07,1.397924520028797e-07,2.44397460611401e-07,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
179b6100-eb20-4be9-ab67-b31f2240149e,0.9765508610237692,0.999327109592359,8.377944943596574e-07,1.000001018867419,0.9020203122941056,0.9999717552478904,0.9999133404651545,0.2552632534185802,0.9999648227027356,0.9998908605361446,0.0059856340843204,0.9998756110969412,1.346074471854502e-06,0.999707264835302,9.393338275636425e-08,4.688757199817061e-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
b0a80e0f-a293-4977-b0ed-11fa730263f5,7.598513613232506e-07,2.337274836612982e-07,0.9993749017553644,0.99997717168157,1.7240918791125475e-05,0.0010260781146451,8.365538024987645e-07,5.198424770568205e-07,0.9997574799527422,1.1104436842039309e-07,5.917923640422066e-07,0.0174148794044016,1.320945345308017e-07,0.0030301610774477,2.588100349884781e-07,3.659061343361063e-07,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
89f739d1-61e8-439f-9c43-46cc481005d8,4.431966828932024e-05,2.044151217886243e-07,8.657515121704185e-08,5.083915085865714e-07,4.66729488900036e-07,6.122807566052416e-08,3.554475987908438e-07,7.904093137386474e-08,0.0019993457038935,1.410248106487324e-07,5.5212194124909534e-08,0.0094067853910778,6.573719090503624e-08,9.96207859352933e-08,7.467727559431518e-08,4.558919957067991e-08,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
73d88410-353b-4fb9-913c-3e6b1854c520,1.138442915274868e-05,3.039030806571055e-07,7.271253837108953e-08,2.549641219301649e-07,0.9980750766458892,1.3030538838328593e-07,5.382228269806533e-05,0.4294461387335938,0.9999968209354532,4.357552549815726e-06,3.616550427565851e-07,1.951801837122863e-05,1.8710684867131981e-07,0.943081032028148,3.761161216704933e-08,0.0248459032297553,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
24c01f48-7034-4a04-9a1d-19c280545617,4.258353788442748e-07,2.8563187658975233e-07,1.1859992295542353e-07,0.9995807245405316,2.1778332597035637e-05,0.0009052114456066,8.28155492758115e-08,6.298577057215668e-08,2.3909420822987403e-05,0.9995304288230704,2.2640418631447938e-07,0.0091824061578129,1.1662642024211227e-07,7.198880047539928e-05,1.2393879275745868e-07,1.0268867486970093e-07,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
bd881a5c-fce8-47f1-a3db-eedf69eea050,0.0059415454659234,2.9888887145970556e-07,3.629436728303604e-05,0.9754856796860684,0.0331237642841837,0.0016475713244344,9.915732636368289e-07,5.290732213585982e-07,0.996132798259063,2.3219367674200333e-07,0.0033020361025621,0.9141258184996842,3.3120245567007714e-07,0.0145967219419678,4.309874321528624e-08,2.124409010432726e-07,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
c48297d6-743a-457e-b035-f2e677207fe7,0.0026071062218521,1.6341363932741644e-05,8.633454752653182e-08,0.0002830817026624,0.0003727037089347,7.214540222501135e-05,7.735108862686121e-06,9.913026010829755e-07,0.999370860491308,0.0083702502205439,1.0115243646424665e-05,1.64496738613702e-06,7.730593596805355e-07,0.878381279937963,1.1754271940891217e-07,1.6861244168548032e-07,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
2608ef31-62b4-4ff2-adf6-83874678b3ac,0.0030301668347592,3.259724396840352e-07,9.79907255499141e-08,0.0048887579779309,0.0089541962663397,1.7252166744262913e-07,8.610863906324062e-07,6.842592299280335e-07,0.9999780927389676,0.9999886286156546,7.053054207636063e-08,2.5679644902921984e-06,8.140737223837096e-08,0.700800777439888,7.209010802910315e-08,1.8005058459656652e-07,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
825dbd57-e998-4d81-b6d1-5f27c05ee1e2,0.1086432391685469,0.0025401442708944,7.760918914119282e-08,0.2088288420687291,0.0005789523389082,8.394432965635747e-08,1.0904773737825388e-06,1.310683361181926e-07,0.1945551905759996,8.612733467477782e-08,1.0124727954622424e-07,1.6476556591590054e-05,1.0044585608958288e-07,0.0019759507580147,5.847041132379578e-08,1.5505452619262533e-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
11638a98-05dd-4d52-b929-99ea5715ff26,0.9999631463821111,0.0011387353209125,6.61407899415023e-06,0.9999927785508748,0.9133049914579772,2.802274657249593e-05,4.6756419319916176e-05,1.0000021359905813,1.0000011888340066,1.0000035638577505,2.014382032966228e-05,0.987553192336843,9.076462806539053e-06,0.9999967496894824,5.370176329162548e-08,3.507724900968192e-07,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
aaedfe02-8b10-4bcd-9b8f-079e59883169,7.21750735033004e-07,1.9400245952490898e-07,2.6069883102563396e-07,7.793590389625641e-07,3.429411427450993e-07,2.1301356240524105e-07,1.401593286013356e-07,3.2279964509793426e-07,0.1840394209549146,4.509587342351135e-07,2.082801059420056e-07,2.9960826467087394e-07,1.344867709487869e-07,0.0025177465593358,1.6506442247582094e-07,5.025754796673915e-07,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
19e59a14-be7c-48f0-9162-96e7dee113ec,2.156834528967412e-07,3.291425162122357e-07,1.512560107997972e-07,3.103975030417242e-06,0.0001411847841061,3.4503157339830355e-08,0.0564649436370323,4.30483862182829e-07,1.472913851872116e-07,1.667375195881974e-07,3.830008991953434e-07,0.0136107739181615,1.0974459878568789e-07,3.068155758500454e-07,0.9988390396365292,5.942920884742286e-08,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
481cef6d-4472-47c6-b5f3-69a77d58ba9c,2.730892970020047e-07,1.3294158709145932e-07,1.553394677990675e-07,4.016406715166054e-07,1.9115293929868085e-07,7.964918762116455e-08,1.2028270378359018e-07,9.766007601006705e-08,1.1652861171194509e-07,6.450797354063914e-08,6.367613444905648e-08,9.625335569717803e-08,1.0188796598617899e-07,3.1802256422536584e-07,1.339801744241591e-07,1.4438146174450602e-07,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
f99924dc-a2d2-4ef3-97b5-a1490e4e75a8,2.3372654875323325e-07,2.7503925610358345e-07,4.91969064236042e-07,0.9964640437690964,0.9670750706682036,0.99444347023688,0.0128015669190238,3.18466674519628e-07,0.0251549898132044,0.9984665826875874,4.3162395902629894e-06,1.4644936597225677e-06,1.579767447308563e-07,0.6125908445062455,4.748399675974314e-07,3.310835753287898e-07,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
a31e65f6-554c-4e9e-b037-6922db609938,4.51237061629308e-07,0.9999792643179872,4.431515615578838e-07,1.0000014146800007,5.2320463076707365e-05,7.776432231642642e-07,0.9999608814921488,5.586341781125342e-07,1.263766395515703e-05,0.1665961597892092,4.1634392061680194e-05,0.9994672801456354,3.232897037750738e-07,4.030093424565781e-06,0.0005648803608207,2.111238307546575e-07,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
72559364-c06b-4f3d-8005-12edcfbcd485,1.3354197353770162e-07,1.3549934914447498e-07,9.291720584879897e-08,4.308146007763484e-07,3.973306255139784e-06,9.231991083615204e-08,2.2313229282872117e-07,3.448163087901744e-07,5.6900752042709926e-05,2.1408386632111465e-07,4.596566680239001e-07,1.1732368470939513e-05,2.424993031939529e-07,7.469557376827054e-08,9.546215029591052e-08,4.853691992668692e-07,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
630a8d0b-d934-4a95-9c8f-18863cdafe2d,0.0334126435910986,1.254315055340151e-07,2.2062178094121785e-07,2.0619075674977006e-06,1.9726970176559178e-07,2.0023643372189413e-07,3.0061934712661773e-07,2.8681082065788786e-07,3.447115005639598e-07,5.811389221410021e-07,2.862383447321075e-07,8.513282219671736e-06,7.425475655267153e-08,1.1121561970735653e-07,6.802639808301663e-08,5.937532547074715e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0beed7b5-907d-43bb-b0b9-dc76831ba4a2,0.9912148489485564,7.990142951808073e-07,3.495137269773184e-07,0.0154591425476006,2.8455021594599664e-06,1.1756135140648541e-07,2.0711138574954225e-06,2.827598178018593e-07,5.394872497480093e-05,1.1250423180105778e-07,9.676406963803204e-07,0.0001963236470708,2.7247608177450044e-07,0.0015467520472072,0.0003405058336235,1.281983709037025e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
e8400340-cddd-4e65-8bf4-02dc55122919,1.4742857731984913e-07,4.085922998269537e-07,2.701012360203602e-07,6.467306080612927e-07,3.298228977603874e-07,9.380562638036693e-08,2.152359432647046e-07,2.0279484189411682e-07,0.7312694006387294,1.309154685854972e-07,3.234342465755709e-07,1.978345028413592e-07,6.201069293986419e-08,1.6213832630014224e-07,1.1317811729262075e-07,1.6109348311541258e-07,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
1ff4d6c8-b908-4404-bdc3-51eb10cf74a6,1.0379946711444557e-07,1.2855744367630104e-07,7.831442684717459e-08,3.5693398079968073e-07,1.590012139260966e-07,9.989651867472141e-08,2.486295000966071e-07,6.294024246524269e-07,2.0071376470761894e-07,1.4706473102252446e-07,1.2203316315654466e-07,1.669490768620012e-07,8.766588586143288e-08,2.3700986007278647e-06,8.075515805835767e-08,6.643027072068866e-08,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
05a3a036-4205-4535-87ae-346c9b0f017f,0.0003863342618065,3.611566641636417e-07,1.1482690688412874e-07,4.452107817815973e-07,7.69024819450044e-06,1.1275810234415652e-07,1.1770701944796506e-05,3.822844010423483e-07,3.840431196145187e-07,1.3245710232210858e-07,2.292325148087479e-07,1.0826626947368748e-05,2.796130930202051e-07,5.204598964429988e-07,1.3355546195818258e-07,1.4596587141428597e-07,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
70131031-c237-4746-a7b8-8bcf1c6a6bbf,8.361933254982622e-07,1.7458484425006076e-07,7.109548530309891e-08,0.2160291773708302,9.166628551377948e-06,4.129294837866663e-07,3.645138875358042e-05,3.75110945524643e-07,0.0185494767105583,6.703770645190707e-07,5.76186179603092e-07,0.4377983336896904,5.958993857427097e-07,0.7571981521669399,2.596646341955408e-08,1.6045119846818877e-07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
77550480-f243-4aa4-9d2d-81f318f31b64,4.191906535956662e-07,1.6804214935377033e-07,4.1489020955493294e-08,6.507840306062066e-07,2.386802389900419e-06,7.342201605848164e-08,3.3820487027805633e-07,1.7680082861808082e-07,0.6184989406029314,1.1465536891491825e-07,1.1881561491223413e-07,2.884826186866057e-07,5.756535073429682e-08,6.439446897575938e-07,1.0747377205828777e-07,8.340488134315997e-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
99a9f0a2-bb31-4014-9944-381b30e1cb8a,0.132576638101377,1.221828562023466e-06,8.093753982599529e-07,0.4189646081709512,1.2725687111640129e-05,1.2929231349457898e-07,6.132041593146296e-08,1.904890559723321e-06,0.0002202910348879,2.365630661691727e-07,1.533993784264928e-07,4.694583817542538e-05,6.004497333004435e-08,0.0019033484534397,1.2054894306071676e-07,1.3592018479461105e-07,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
bc8128d5-a238-4afa-a013-3c6e353960f0,4.846450837391126e-07,2.7961253379457824e-07,7.376791175210039e-08,0.9540011424479776,0.892677862025825,1.61477503693786e-07,3.115989165530471e-07,3.838315701428429e-07,0.999861913024884,1.0000001639127831,1.840086628020041e-07,1.3882744290068184e-06,4.003190431033831e-07,1.0352506361827852e-06,1.1335923386628245e-07,9.921912985170925e-08,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28cbe99c-9911-43cd-83ee-422a5446e540,0.9900592283766132,1.9561488168610514e-07,1.2162315088110105e-07,8.77485693021691e-05,2.8968746964021413e-05,8.021662895404522e-08,2.858604735176034e-07,3.381226964790993e-07,4.591668496902422e-05,4.817256865233803e-07,2.2717549782388962e-07,1.1725638204663232e-07,8.67068455091985e-08,5.505170001339017e-07,1.0140271205930588e-07,1.1637326618242673e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
10b7f0f0-2d3c-489f-9d22-689bbe06d001,0.3869322174502677,3.055794297356305e-06,0.99964883012458,1.000003580010408,0.9991291141414056,1.0000031851282725,0.9818688564000998,3.314844289224544e-07,0.460960450655883,1.0000000684522123,0.0001886636043351,0.9527844322718106,5.236056564345779e-07,0.9941351736338788,0.9999228908630624,1.933505450337499e-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
db2be3e1-0ace-4ddd-a615-6aa4a7707169,6.240839140338111e-07,1.2622245131595705e-07,1.1470089613293223e-07,1.984134206456701e-07,8.017275500099896e-07,1.3821768045056198e-07,3.324940073567954e-07,2.1943056215813735e-07,4.3970270889436115e-07,1.2799314962750925e-06,2.119121574060723e-07,8.94204887836263e-08,2.635984274509309e-07,0.0008682053438732,4.3452519531508325e-08,6.941380985251912e-08,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
90c57543-22c3-428a-be92-c69a6b0dc32b,7.413151488306197e-07,7.341658303031773e-08,1.9152854105103341e-07,6.89324985547701e-07,1.1181165868985252e-07,7.88676268008501e-08,4.324007572114825e-07,3.575806163335497e-07,1.3940950080063486e-05,1.493758834452951e-07,4.288515565181798e-07,1.6896298224473263e-05,6.192492950282364e-08,2.829626292904533e-07,0.9999993271196664,2.6359921824739977e-07,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
3bb0d6ae-acb4-4276-b279-227f33aa21bb,1.8005004444562306e-07,0.3123737785621036,6.322108297792397e-08,0.9500177940348172,0.9899037725718948,6.292199829268005e-08,4.787788677964859e-07,0.9998823138255613,0.999996365985903,0.0001199254809693,6.06112636097955e-07,0.0045656745967688,1.859615323397774e-07,0.0002635314084322,2.723644148077254e-08,1.0358812958365942e-06,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1
9e0849ed-8071-4ce0-a686-093cad858f5f,0.0014131169663111,1.5927747976283673e-07,1.288869723488465e-07,4.886193871154056e-07,3.985248427527072e-07,1.1021398970099053e-07,3.965926740195849e-06,0.0171608783557461,0.9987744289264052,0.2016116009592131,1.6694991160947233e-07,1.016975946102633e-05,4.393734948714414e-07,1.1848301902719886e-05,5.0316841238716105e-08,6.798763408489833e-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
