founder_uuid,v25_p1,v25_p11,v25_p38,v25_p52,v25_p55,v25_p58,v25_p72,v25_p80,v25_p112,v25_p116,v25_p121,v25_p135,v25_p143,v25_p150,v25_p157,v25_p161,taste_A1_prior_acquisition,taste_A2_senior_role_large_co,taste_A3_top_phd,taste_A4_repeat_founder,taste_A5_deep_domain_expertise,taste_A6_clevel_mid_large_co,taste_A7_vc_investor_experience,taste_A8_prior_ipo,taste_R1_long_tenure_no_progression,taste_R2_backoffice_roles,taste_R3_consulting_agency,taste_R4_short_stints_unfocused,taste_R5_domain_mismatch,taste_R6_low_rank_no_compensating,taste_R7_junior_only,taste_M1_elite_university,taste_M2_10plus_years_experience,taste_M3_fast_career_velocity,taste_M4_tech_industry_startup,taste_M5_very_large_company_exp
4fd7864c-77f7-418a-af43-8a5a6cd67e9f,0.9801972275147784,4.5095738136094026e-07,1.5516736940217102e-07,0.5820917136934379,0.798874633325799,2.8224476372640505e-05,4.6328473197946386e-07,0.9995147941504484,0.9999973573756916,1.3671324786002077e-05,1.716711686755835e-07,4.946916558292597e-05,1.345864625772467e-07,0.0774492651671226,8.304327329610651e-08,0.00036624479842,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
bac0bb18-7493-4456-86ef-9a96bdb9b086,0.2469611604154683,0.001303868974766,0.7975208423950518,0.999518599790282,0.0404654279614979,0.0022550322603227,0.0037173211168283,3.74258094238754e-05,0.9998737653282668,0.0021336046621269,0.0481616412235571,0.9429978974411488,8.023642252403473e-05,0.9999815115549134,0.3657880176949341,2.1549287297311734e-07,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1
16b9c503-4f9b-4402-bd1c-07d1787ff756,2.2671740656566946e-07,4.4056625246844484e-07,5.570744703151954e-08,0.9789479395854034,0.0007674591535879,0.0004470216636427,3.594373301559149e-07,2.0245058598594346e-07,3.775548427505016e-07,0.9999991264197816,2.266599409871746e-07,5.510276172460298e-08,2.2403713893892346e-07,2.365027502779027e-07,6.98422995488448e-08,1.6724492202223225e-07,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
04f2dc44-5243-4348-be9d-d35dda3e2ea3,0.9729213427421316,1.5378766263961366e-07,1.1680569607219457e-07,0.9979256069333792,0.99965731060143,2.369736223752707e-07,6.0969915742234367e-05,0.6571409025139375,0.999992929773294,0.945028417983816,7.631721672325838e-05,0.7938310609166936,1.0441839288038893e-07,0.8949731277664424,6.105687683887484e-08,0.9965889060449228,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
efd3cf4c-3bbe-4b14-ab28-1c2973c927c2,0.000153193305407,5.2329520166147995e-06,1.579769027076802e-07,0.2720617816660645,1.0787085709150456e-06,1.365489061059771e-07,3.021062682031262e-07,6.204927558883268e-08,0.0002830822688264,3.359007861171504e-07,1.8532310902814965e-07,0.0011508931337393,4.380823195724196e-07,0.4546402191334735,0.999997489157452,3.679698222093518e-08,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
6d959894-cc0d-4fb9-863d-153653f7d6ad,0.9996308029700028,0.0008155077765661,7.498033183511986e-08,0.9999958723868186,2.465093285903057e-07,0.9908481336058974,0.9802843513160844,6.245352898563555e-07,3.834785718248037e-06,0.9985556352003327,3.651356166159291e-07,3.722991325716639e-05,3.487644747544056e-07,0.0004034323670664,2.6275313204685445e-08,2.623886592846628e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16eb0064-415b-4a01-b902-860f1b6d8515,0.2075604409580764,2.626900544332362e-07,4.007307826775745e-07,0.0034821930391998,3.541178746502237e-07,1.6691352049551696e-07,8.949885545138968e-08,5.440237135260488e-07,0.9985951804840564,2.199406719317197e-07,1.200283346444144e-07,5.669333475252575e-06,6.28605476753497e-07,5.00479552588834e-06,8.980798012967406e-08,2.439479387982073e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2fbd4a71-687e-4f22-9148-0e2b4f2aaf81,0.0385197878344355,3.081525143719419e-07,5.446061810821302e-08,3.901641901678728e-05,0.0003916231236084,2.4928749702527017e-07,1.1193986830078675e-07,6.787826206212529e-08,0.1858273243825372,7.524924248594904e-08,4.365185349110472e-07,0.0018124961416183,9.224580770413984e-08,1.6266693128770049e-06,0.5444167722450673,2.2728274996837706e-07,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1
001f910b-a19c-4c82-adb4-04d07aea5a89,2.2615731404052286e-07,0.970668886907755,8.356340992455426e-07,0.9999993471431132,0.211299673406547,0.9999754077983932,0.1512883591516579,2.6205039614082225e-07,3.5075600417720666e-07,0.999938844710061,2.738620019355079e-07,0.9953961357230388,4.540420177878592e-06,0.0004395570687536,4.619750276644139e-07,2.7488722700482066e-08,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
e1ae218e-a14a-415b-99d9-97229fd9866c,1.044923472793162e-07,0.996690587118676,1.6413788502784482e-07,0.999999543652044,8.075231665831698e-06,0.5646974940382599,0.7205722290926043,6.579301936017789e-07,0.0106801756388511,2.985097665202807e-05,0.0006313004246066,0.998861066977099,6.948283502105867e-07,2.947951879101615e-07,0.9998427622731474,8.396481457185186e-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
52c7148c-999d-48a3-bccc-31d7ebc964a4,3.35473760746013e-06,3.7507490172259424e-06,1.5095546158959e-07,0.7911288890903991,0.8728812653585724,2.018548048258299e-05,1.7031261344532275e-05,4.3746549623822874e-07,3.959654012855458e-07,6.762433050092066e-08,0.0001113973521059,0.4215484759365559,2.309912513697585e-07,0.9999292434083658,0.9610994206038252,1.0784487337624814e-07,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1
b9f6ce0d-3307-43d6-aaec-7da892f0417d,0.9999352798344404,0.996108809578252,1.8864271646524124e-07,0.9999782710830764,0.0001232190367163,1.2478444851920838e-07,0.9997436250996627,0.999992503871096,0.9999998938292356,0.0104969766644441,9.636658934305604e-05,0.918229086435439,3.179343252075235e-07,0.9219765588403428,6.265589912632503e-08,0.0634450881970659,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
aed2f740-270b-4fbc-a4ac-f74b13fd214c,0.0074798390844591,2.594664317826854e-07,1.6325033773029573e-07,4.791606066568488e-07,5.402969181896697e-07,6.65657270976285e-08,1.0116012434155355e-05,2.1886034600832858e-07,0.9999139653311944,0.9773535933151044,2.489058809723622e-07,0.0001497921337413,3.650100315656809e-07,0.0727747372354533,1.111434641871655e-07,2.2297927656641937e-07,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
cc65f370-2fcb-4e67-bd47-8955741e048c,0.0027006413422823,3.611570253204868e-07,1.210494133401434e-07,0.5609233016542154,1.4291808742921767e-05,9.217793976813373e-08,1.4812016010314257e-07,6.062738835041113e-07,3.522467192178232e-07,2.727716059923321e-07,1.194440232507352e-07,1.0458421698052036e-05,2.2685200328409129e-07,3.231296548739274e-05,7.015926254387068e-08,8.535575173449985e-08,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1
cff2c7c0-e19d-429c-b893-96440b156cb5,1.4932838946630236e-07,0.0005418886610736,1.688858152137821e-07,4.40666713026076e-07,1.0211175358878369e-07,1.2976431414784608e-07,0.0008332569499809,2.358183574717573e-07,0.977529865156077,1.338315389385039e-07,8.531555864164922e-08,0.8303430917902336,2.6042432942625433e-07,0.9997619524878064,1.0656869886428554e-07,2.347616717920764e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
075dc974-46c2-401f-a6f0-3fff7d5adce4,9.75857849635518e-08,2.445704329965499e-07,7.948464329863453e-08,0.6313278747884639,1.8347726143894617e-06,8.852923504421016e-08,3.349674101479698e-06,4.458683980969589e-07,0.9831908570005544,0.999997620473631,2.264483394356e-07,1.918384575510424e-05,1.0319875994582193e-07,1.4103761825911254e-05,4.436313523002297e-08,2.651760213380313e-07,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
9082a7e5-0c13-4e46-9892-5c6047ce058c,0.0574125878027386,0.0114522426904497,0.999994513128053,0.9991317177054172,4.084717828756286e-07,0.0008738247651072,1.2574533915917157e-06,4.981781963148843e-07,0.9989865922448248,1.39931194920376e-07,0.3562619514614614,0.9998023686716444,5.873070913484662e-07,0.999997003008491,0.0052310895272055,4.052296068461196e-07,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1
bdbba808-1691-4246-9079-04b3b0f21afc,0.0008170359186457,1.013240540779916e-07,1.565386331878711e-07,1.0507304174190196e-06,0.0177731391134461,7.928221566314877e-08,9.85961036360844e-07,0.0001963250213411,0.9991489677335456,3.545101001942455e-07,3.577429947904856e-07,1.2551115649035964e-05,1.350316015967445e-07,0.991663848027268,4.446639951764977e-08,3.434432328262747e-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
29ce3571-3f4d-4d5f-b272-3bf2c050932c,0.9424572177480448,1.2644566003764346e-05,1.589061596242377e-07,0.9792594952811804,0.999989180884527,0.9960421370672552,4.201835938388106e-06,0.999918901858632,0.9999994970859264,1.0000004703180103,4.458652770290959e-07,1.3714580787884051e-05,5.2968947040492737e-08,0.0011074306239928,9.278415084949337e-08,0.7803211291397713,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2690a2a1-f2d6-4730-9c7c-be0fe7da8ba6,1.056414426849865e-06,6.106725739025937e-08,6.836314317612404e-08,1.5052976473293298e-07,1.0776756629460243e-06,5.0859291878730617e-08,1.1560368546860765e-07,1.1822975846479713e-07,3.368813027527324e-05,1.231804479679826e-07,1.7125280163936508e-07,1.0758624843875279e-07,1.8136831205477326e-07,2.0910170156189066e-06,1.3929755616461594e-07,6.948728852670764e-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
aaa36a22-60a5-4302-8a85-04782b48f94a,0.7813865337506524,0.0008546354963382,3.172254576511264e-06,0.9999888465432004,0.996598043910154,0.7009362483143202,0.0515322218484614,9.813819623248096e-06,0.1687420603692621,4.562787136511755e-07,0.0464766148193394,0.0236215818421551,2.43404008929565e-05,0.9816199567055284,2.2622141769105264e-06,1.553393124596772e-07,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
902815ad-9bd6-4d2e-bfca-58ebf2dddb80,2.488302250848242e-07,3.912715565485884e-07,2.077775085881272e-07,6.780244416666247e-07,4.166063386695026e-06,1.0171459844446654e-07,4.850644831006209e-07,1.6919008344041833e-07,9.13460143160207e-06,2.621610047447677e-07,4.606169732199816e-07,7.623530312121235e-06,1.6467467104878516e-07,0.1410494557644392,0.9477764981200136,1.027290394500455e-07,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0
64d906df-005b-460f-b8d9-59b39fa1aa01,0.0012211649485258,0.5789106680079705,0.7326581917307905,0.9993198816154276,0.9999916758736456,0.9998707705808408,0.0025835323203995,0.9999185517070924,0.999978691567028,0.9088232755887138,0.8922607664993961,0.9594298281273326,2.491359762940488e-07,0.9660369451539268,0.9999990910295832,0.9999474040092176,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1
2e8bb0a2-61f0-4cd2-b639-853b667db5bb,1.3075807196983529e-07,1.1831941059557837e-07,9.661952442015352e-08,2.748880261047883e-07,7.737213817974646e-07,2.8671965598032974e-08,6.338211627385691e-07,2.684358154976516e-07,2.769513438940786e-07,2.544793865781046e-07,2.932779625483965e-07,4.929046023505266e-05,2.294312308641275e-07,3.2709205693545673e-05,5.41221125420335e-08,2.5401487719735385e-07,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
b587e385-a8de-441e-82eb-0b9c00a616ef,0.1726912432663674,2.4866627686126173e-06,2.5994132434230994e-08,2.1733671586781893e-07,8.554313434170179e-07,4.4415958784728174e-08,1.1677682690896971e-05,0.4478124153453744,0.99944040847977,0.995310154132374,6.014514618298088e-07,0.0008091641958532,1.6615163528057333e-07,1.0000003967434987,1.0460379551287085e-07,7.351641032004604e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
e12c88d3-5245-4e8c-b23e-046ca9b0c8c0,0.9985967280082068,0.9959530676909272,2.1444168507336878e-07,0.997125226398098,3.8964954943346905e-06,4.293029457447404e-07,0.9296196081522176,0.9999823385549652,0.9999957718044388,0.0001119932451106,0.6096628192306094,0.0869667428066744,9.91601028076911e-07,0.0839852576254888,1.0000020377358765,0.0027783223629599,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1
cd190dbf-70ba-45d0-b527-2be513c44a01,7.570065681412718e-08,1.8036991707749135e-07,7.158144103504384e-08,1.001263355326118e-06,2.024868278843879e-07,1.3499055822876714e-07,1.397477255748489e-07,9.141036155292244e-08,1.0548531447652567e-06,1.2285559618956837e-05,1.318576375199935e-07,5.8414131420813474e-08,1.203384075698734e-07,2.603486871461291e-07,7.191269666348162e-08,1.215395637012557e-07,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10316e49-8362-4388-b855-e2f66e44e12c,0.8435808423800057,1.1201903777078515e-07,1.262939134452768e-07,0.0516578298768864,8.120043878898934e-06,6.656432923203708e-08,1.1845223947733467e-07,1.4845558713024182e-07,6.552695934138708e-06,2.476592568129467e-07,1.9764249877216166e-07,9.522912567266752e-08,2.22369149604281e-07,1.9162007793869e-05,6.70338581283551e-08,7.782781113792325e-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
18af1f09-909c-4500-ac7a-0c870c7a9725,0.9472386928232628,1.3983478952597934e-05,2.0596390395988743e-08,0.0007006472551025,0.3217314138456166,7.082654338066891e-08,0.0006261785524361,0.9596956769053424,0.99679915486243,3.98279825324996e-07,0.0198320036540314,0.001984291014858,1.1996592497930033e-06,0.9999100820528608,6.259928378750365e-08,2.456045781920631e-07,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0
cbb39fc7-f0ad-4ac3-bc54-3e1bf52e3c33,2.3796957680407726e-07,3.990171254700728e-07,1.0008209877844508e-07,1.9960686238093434e-06,0.0012252137014951,1.258977207139525e-07,9.078425222735049e-08,2.38168364382973e-07,1.8261239326079318e-07,0.9837338373667274,2.151046893758192e-07,2.401973403523118e-07,1.7838512505737848e-07,9.568846362911848e-07,1.172201554218815e-07,2.638806287190576e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
eabc185b-be0c-410c-8025-1cc94b252927,2.5623547270084036e-07,1.795730047506641e-07,4.031460607637661e-08,0.4821882890641599,0.3344115696949615,0.0012494653989368,1.2222576127854684e-07,1.7593433642806218e-07,1.5713304029761577e-07,4.974441738554665e-07,1.5381411639254509e-07,0.0009875919022003,1.0432049434945632e-07,0.0001858924086007,1.278371050868304e-07,5.8055696656484193e-08,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
a6a90825-2b01-424d-93eb-d380d9974bc0,0.9998337811158896,2.1107441392929367e-06,1.4476747534620112e-07,0.9947978821256668,1.817877233178081e-05,7.374828523895245e-07,0.899863499844364,0.0015012517783368,0.9999994030224082,0.999954410936213,3.98518067887967e-07,1.790730191652871e-05,6.79111846885122e-07,5.1945680039394586e-05,1.3015991852450293e-07,6.600000626471932e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
639c9cde-ba79-446f-aa44-00ded129acf2,0.0024638758996032,0.9337411177781548,1.3489879585191574e-07,0.9999965201192548,5.267725370921806e-07,3.060029789226734e-07,7.362565644287591e-05,4.339090009766186e-07,4.322693273596399e-07,3.8708791468e-07,1.44824235320765e-07,0.8921125564515326,1.7250665871045084e-07,0.0002169117433124,5.570587688420903e-06,1.163849040909307e-07,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
d7f9ceea-7803-4c26-ad6b-2b5ea022f9d3,0.9996588360496602,1.4779613189291279e-07,1.718477373777453e-07,3.862333949806217e-07,2.6025157099275085e-06,1.517306389984727e-07,4.475265371929069e-07,2.197417156649115e-07,0.0059513826992117,3.260839413241007e-07,2.014616089529907e-07,5.845169834987768e-07,2.199404519911575e-07,2.197401366092329e-05,1.263947362111393e-07,2.864172996151405e-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4543bb41-73d7-46f9-bdef-46243d306398,0.9983357718660074,1.4033545321682602e-05,1.7486265495339978e-07,0.9997232724961208,1.6401776480710968e-06,6.741980004245022e-07,8.514618118098841e-05,1.000002542513832,0.9999983587781468,0.9999601047998348,1.8225990976025031e-06,7.79778301906663e-05,7.764707166807855e-08,0.0028240930787415,6.78834210060794e-08,0.0006840818388892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
733cecc3-6a95-4d67-964c-4a008f946e46,0.00198428704628,5.237470490489595e-07,1.3023452152953716e-07,0.9723421522252016,0.9956261890933936,0.557444478913523,8.200250076655761e-07,3.556267895329081e-07,0.6500462791075216,3.432718974048374e-07,2.9221991458830925e-05,0.9405130036696052,1.577432698226534e-07,0.9999984367763218,1.9472821885819329e-07,1.18429025113479e-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3b5e3020-afa6-48f9-a94b-7fdb799a642c,0.7487923801142543,2.764977410031026e-05,1.801444153919409e-07,0.0001830097733984,6.596390186488901e-06,2.3118420961350785e-07,3.568714564444266e-05,0.9912654160726652,0.9999992474916432,0.0007701771535754,8.222486448321818e-07,0.0005290024472157,2.384829542075642e-07,5.389209161964477e-07,8.744480872697356e-08,5.403401436721204e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
213b4ac6-2198-4964-99fc-f8d95cc53a26,3.947717844103256e-07,1.5231623254899156e-07,1.739338121571343e-07,0.0001428464901168,0.9998154675482076,2.2084891759557341e-07,2.309900964163891e-07,0.9999637606726602,0.9999791236909132,0.2508549739161242,1.1682519338827844e-06,0.5284754114075828,3.259946065635993e-07,0.9569344645194694,9.19304062460714e-08,0.5289800079462911,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
365a41d2-5b58-4332-bead-a4d66827e403,0.9990572505277792,0.0001175214133156,3.013019255572529e-07,0.0329607308611939,0.9359731582491332,3.2203094743036336e-05,5.201918802292224e-06,0.9999973150006046,0.9997901987613586,0.1271976503929827,1.642097778976881e-06,0.0010701971448033,0.0002748621111631,0.0067806622826066,4.518593369407352e-08,3.439230143889142e-07,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
9f636bd9-d1d8-41d1-a792-2024972b6d91,2.6857109129685764e-05,9.407278930739994e-08,4.686850135626255e-08,1.377799229525184e-05,5.078035453134118e-05,1.773178415091116e-07,2.139595197209672e-07,1.320270391893185e-06,0.9969551911613048,1.550287892775004e-07,2.5637592822117764e-07,0.0442797507548559,5.3937816511721446e-08,0.6455897750852138,1.21081737848635e-07,3.462772784572607e-07,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0
6d870ec2-f563-46b6-b03e-c81db4f79ebe,1.31228993212317e-07,1.200761154293482e-07,1.1518169487095277e-07,5.852147283821588e-07,0.0119911500153612,5.77477759485225e-08,2.513098761339904e-06,7.796420701496685e-08,2.7201321534918075e-05,2.4280188844773145e-07,3.1439332736825233e-07,2.918192637748004e-05,1.3250532548343664e-07,0.4425778313254361,9.69617758023408e-08,1.6724935407139e-07,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
1f0ab47b-9b5c-48ba-a881-60a3795c11d7,0.9853359154836662,2.983603060755819e-07,6.857718072809075e-08,7.836267610834077e-07,0.6460575257600581,8.165596209898548e-08,7.3026227026345324e-06,4.552509643747114e-07,0.999978535107374,0.0003090903280495,1.0187792104174412e-06,2.14905554658674e-05,6.203859826199125e-07,0.9771854247784024,8.524869745668342e-08,9.087753554717368e-08,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2b272000-6441-463d-bcce-df49461fa6cf,2.2204050872185578e-07,0.0025790297929939,1.5011802783841482e-07,0.96314124122497,0.097608763464368,5.358331562419172e-07,0.0006792325500592,1.615012426315982e-07,4.404407089772879e-07,6.26007803668431e-07,5.137448990714263e-07,0.9879625448734388,5.01511148240437e-07,0.9998062757269708,7.618303780632096e-08,5.061134415499143e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
4a14dc5d-95f4-4f3a-88dc-19f0d92c0a4f,2.6038149314744416e-07,1.0441807962568023e-07,1.1201870171417597e-07,4.2807218459053795e-07,2.854248685287145e-07,5.4744331930094275e-08,1.741980441853587e-07,4.485794612565205e-07,3.562564500941557e-07,2.1901929631150918e-07,1.520769795335646e-07,1.2970671158108056e-07,7.45860756980246e-08,3.924627589081856e-05,8.015208055195483e-08,4.6865408137250374e-08,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1
c0f6ba9e-7605-4d65-b7c6-c9a6f40cf6de,3.539465230693205e-07,4.8808419901757715e-08,1.2449976606990516e-07,1.9368823628476074e-07,3.925633152478786e-07,7.254309774841e-08,6.464190191347763e-08,2.1020533462914065e-07,0.0460806894815128,2.03967515608699e-06,1.716711686755835e-07,1.0140119103003265e-07,2.535966054303343e-07,8.185994047864226e-07,2.3962948787672585e-08,5.756546586511353e-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
c0216e53-0972-41ad-b2c4-e5fe73a5fc70,0.963144498574156,0.9992236264740048,1.372053675960088e-07,0.9999951124309442,0.5166476318480715,1.046810118721718e-06,0.9994565030979774,0.0025790297929939,0.9848568000881524,0.998888484891047,7.616587730213084e-05,0.9997176451696302,3.298228977603874e-07,0.9999975264102592,2.6359790025460356e-07,0.0001357264628753,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
b95940e9-23a4-4cbb-9aed-a5e31a9bb225,0.9959790885994732,0.8986792800972719,9.777419143506278e-06,0.9999981410818278,0.0227763741901235,0.0022472950185107,0.9720923458655198,0.9996935882736648,0.9999966379311518,1.0567534920419204e-05,0.9987523429720238,0.9637560081370338,9.632075663374185e-08,0.0774857833573836,1.0000013997787798,0.998338682019024,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1
22c48194-e090-4f7b-9080-0d78f8a48290,6.678647907233419e-06,1.1818058511404173e-07,2.901151278965324e-07,1.4019521398259046e-07,8.896363146188844e-06,2.563761845972343e-07,1.8688666001851962e-07,7.397504724489885e-08,1.8347781187155603e-06,2.86150483047733e-07,9.417726807852149e-08,9.615590041728981e-08,1.6778054352893226e-07,0.0027912677379195,0.9901167039731216,1.166257204856902e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4e26b57a-a9a5-4c39-9576-c90874355dfa,0.8431019678428083,2.5013626689488517e-07,7.904061521077153e-08,1.1177709343550203e-05,0.0003133844018566,4.074111356790057e-07,1.983297078468004e-07,4.698680153892026e-07,0.9995046824102792,1.0000030213313642,5.266018904364142e-07,2.8017313292402023e-06,1.257458538351493e-07,0.0106890011083459,1.0279038699701777e-07,1.468355623152401e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1f7c7d60-f08b-4e4f-9dd7-55ce028eb380,0.3674018392828924,3.448163087901744e-07,1.3178170939018256e-07,0.9999961331561764,0.2657561818846417,0.7434152555563837,3.0488535995361513e-07,0.1207209614809903,0.9995193798648776,0.9999985937038888,2.242346026283118e-07,0.972089221565741,1.800871385753428e-07,4.583787635285621e-07,3.206716931396481e-07,2.8543514400893896e-07,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
a499ac4d-c4c3-4229-8087-944b2c7fdb76,2.702174045262877e-07,1.538222687567495e-07,1.0523783005506055e-07,1.931988244140331e-07,7.311202375968645e-08,7.663407620861869e-08,8.471458958531225e-08,1.0515577655264377e-07,2.102570515023738e-07,2.2063954170944523e-07,1.097014776322269e-07,1.2587304717877794e-07,9.854327944907613e-08,1.222725713402268e-06,2.5013153761170593e-08,1.6629924346103493e-07,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1
a516a5de-d6bc-4230-ac3c-aa6604e781d0,1.4494347472671922e-07,5.303747525397708e-07,1.8645274648868696e-07,3.2072364616201773e-07,7.61470808160969e-07,1.284403811751772e-07,1.468280004784996e-07,1.8466176177595645e-07,2.965132021089879e-06,1.4258756995236025e-07,9.220541288747617e-08,1.076888270044378e-07,1.50377505667105e-07,2.0808961680713827e-07,4.4163993789196e-08,3.4828594971318234e-07,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
